Name,cluster-not_std,cluster-std
HMDB0256171,48,2
HMDB0256175,5,41
HMDB0256186,3,12
HMDB0256187,10,28
HMDB0256189,48,2
HMDB0256208,33,42
HMDB0256212,45,49
HMDB0256229,43,35
HMDB0256233,10,28
HMDB0256234,10,28
HMDB0256235,22,12
HMDB0256237,33,10
HMDB0256242,3,12
HMDB0256259,17,37
HMDB0256261,14,47
HMDB0256292,43,6
HMDB0256347,48,39
HMDB0256357,3,12
HMDB0256358,22,12
HMDB0256360,3,12
HMDB0256363,3,12
HMDB0256368,0,35
HMDB0256386,0,35
HMDB0256390,19,30
HMDB0256391,6,16
HMDB0256392,28,7
HMDB0256401,20,28
HMDB0256416,5,41
HMDB0256429,26,3
HMDB0256447,27,46
HMDB0256450,10,28
HMDB0256503,45,49
HMDB0256507,20,39
HMDB0256521,20,39
HMDB0256527,48,39
HMDB0256532,3,12
HMDB0256535,20,28
HMDB0256542,3,2
HMDB0256551,48,39
HMDB0256560,38,14
HMDB0256570,43,6
HMDB0256592,48,2
HMDB0256601,10,6
HMDB0256602,48,39
HMDB0256603,3,12
HMDB0256604,20,39
HMDB0256606,15,49
HMDB0256608,20,39
HMDB0256609,0,35
HMDB0256615,43,35
HMDB0256617,20,39
HMDB0256624,43,35
HMDB0256626,3,12
HMDB0256631,0,35
HMDB0256646,27,24
HMDB0256655,22,12
HMDB0256656,3,12
HMDB0256694,33,10
HMDB0256706,13,0
HMDB0256723,3,12
HMDB0256734,22,12
HMDB0256770,42,44
HMDB0256774,20,28
HMDB0256779,48,2
HMDB0256806,36,41
HMDB0256834,3,12
HMDB0256900,10,28
HMDB0256905,20,39
HMDB0256914,43,6
HMDB0256925,20,39
HMDB0256926,22,43
HMDB0256928,5,46
HMDB0256929,36,25
HMDB0256930,48,2
HMDB0256944,48,2
HMDB0256983,0,17
HMDB0256991,20,28
HMDB0256992,17,37
HMDB0257005,42,44
HMDB0257007,23,48
HMDB0257008,15,49
HMDB0257012,47,49
HMDB0257026,3,12
HMDB0257029,0,10
HMDB0257032,5,13
HMDB0257041,48,2
HMDB0257042,38,14
HMDB0257044,43,6
HMDB0257045,42,44
HMDB0257046,42,44
HMDB0257055,15,26
HMDB0257062,48,39
HMDB0257085,3,2
HMDB0257086,48,2
HMDB0257096,48,2
HMDB0257097,3,12
HMDB0257099,0,35
HMDB0257105,10,6
HMDB0257114,22,12
HMDB0257115,33,42
HMDB0257127,20,39
HMDB0257130,45,23
HMDB0257133,48,2
HMDB0257136,48,2
HMDB0257137,22,43
HMDB0257152,40,23
HMDB0257153,3,2
HMDB0257154,48,39
HMDB0257155,48,2
HMDB0257156,43,6
HMDB0257167,43,6
HMDB0257171,43,35
HMDB0257186,48,39
HMDB0257192,48,2
HMDB0257195,47,42
HMDB0257229,3,2
HMDB0257231,22,43
HMDB0257233,13,0
HMDB0257236,3,12
HMDB0257239,15,49
HMDB0257241,22,43
HMDB0257242,10,28
HMDB0257245,48,2
HMDB0257249,22,43
HMDB0257250,48,2
HMDB0257255,48,39
HMDB0257258,0,10
HMDB0257259,3,12
HMDB0257261,48,39
HMDB0257265,33,10
HMDB0257266,3,12
HMDB0257267,3,2
HMDB0257269,40,23
HMDB0257279,5,41
HMDB0257283,33,10
HMDB0257284,0,10
HMDB0257288,10,6
HMDB0257300,3,12
HMDB0257303,47,42
HMDB0257310,47,42
HMDB0257319,20,39
HMDB0257324,3,12
HMDB0257354,40,23
HMDB0257357,3,12
HMDB0257362,36,41
HMDB0257369,48,2
HMDB0257372,20,39
HMDB0257434,48,39
HMDB0257439,48,2
HMDB0257441,0,35
HMDB0257458,10,6
HMDB0257461,5,13
HMDB0257463,37,42
HMDB0257475,3,12
HMDB0257498,20,39
HMDB0257502,3,12
HMDB0257512,20,39
HMDB0257513,20,39
HMDB0257517,22,12
HMDB0257521,22,43
HMDB0257524,36,41
HMDB0257545,20,39
HMDB0257548,20,39
HMDB0257551,3,12
HMDB0257556,33,10
HMDB0257652,3,2
HMDB0257679,3,12
HMDB0257687,0,35
HMDB0257698,1,3
HMDB0257735,43,35
HMDB0257813,3,12
HMDB0257866,3,12
HMDB0257912,43,6
HMDB0257916,40,23
HMDB0257933,22,43
HMDB0257940,3,12
HMDB0257955,1,48
HMDB0257957,20,39
HMDB0257995,3,12
HMDB0258036,48,39
HMDB0258058,48,39
HMDB0258066,10,28
HMDB0258098,3,12
HMDB0258100,22,43
HMDB0258102,22,43
HMDB0258104,43,35
HMDB0258152,43,35
HMDB0258182,0,35
HMDB0258189,10,28
HMDB0258196,48,39
HMDB0258217,48,39
HMDB0258218,48,2
HMDB0258246,20,39
HMDB0258247,22,12
HMDB0258261,3,12
HMDB0258263,48,2
HMDB0258269,20,28
HMDB0258285,3,12
HMDB0258291,22,43
HMDB0258304,45,49
HMDB0258320,48,2
HMDB0258323,22,43
HMDB0258324,40,23
HMDB0258326,3,12
HMDB0258327,5,13
HMDB0258329,48,39
HMDB0258338,0,10
HMDB0258346,47,49
HMDB0258353,3,12
HMDB0258408,0,17
HMDB0258423,20,28
HMDB0258424,48,2
HMDB0258430,48,2
HMDB0258435,24,5
HMDB0258470,45,23
HMDB0258473,37,42
HMDB0258490,3,2
HMDB0258501,35,21
HMDB0258526,10,28
HMDB0258528,10,28
HMDB0258533,3,12
HMDB0258572,13,0
HMDB0258574,5,46
HMDB0258575,45,0
HMDB0258576,47,42
HMDB0258583,45,23
HMDB0258585,48,39
HMDB0258586,15,0
HMDB0258595,10,6
HMDB0258614,47,42
HMDB0258616,43,35
HMDB0258617,33,10
HMDB0258624,37,42
HMDB0258628,5,46
HMDB0258636,3,12
HMDB0258648,20,39
HMDB0258663,33,10
HMDB0258664,33,17
HMDB0258678,22,43
HMDB0258679,48,2
HMDB0258683,10,28
HMDB0258686,22,43
HMDB0258702,3,12
HMDB0258708,43,35
HMDB0258718,22,12
HMDB0258722,48,2
HMDB0258726,22,12
HMDB0258733,47,42
HMDB0258734,20,39
HMDB0258751,10,28
HMDB0258783,3,12
HMDB0258797,22,43
HMDB0258816,43,6
HMDB0258832,13,23
HMDB0258849,48,39
HMDB0258852,5,13
HMDB0258864,48,2
HMDB0258906,46,47
HMDB0258915,47,42
HMDB0258916,20,39
HMDB0258944,43,35
HMDB0258955,20,28
HMDB0258959,5,41
HMDB0258964,48,2
HMDB0258971,43,6
HMDB0259011,20,28
HMDB0259037,9,29
HMDB0259038,7,1
HMDB0259049,48,39
HMDB0259074,10,28
HMDB0259078,47,42
HMDB0259080,48,2
HMDB0259081,48,2
HMDB0259093,43,6
HMDB0259099,20,39
HMDB0259106,22,43
HMDB0259110,15,26
HMDB0259139,47,42
HMDB0259210,20,39
HMDB0259212,40,13
HMDB0259213,3,12
HMDB0259233,1,3
HMDB0259316,20,39
HMDB0259320,47,42
HMDB0259322,47,42
HMDB0259330,20,39
HMDB0259345,3,12
HMDB0259360,10,28
HMDB0259400,3,12
HMDB0259408,43,6
HMDB0259426,20,39
HMDB0259455,10,28
HMDB0259494,3,12
HMDB0259496,20,28
HMDB0259505,3,12
HMDB0259507,3,2
HMDB0259557,37,26
HMDB0259567,3,12
HMDB0259582,10,6
HMDB0259604,37,26
HMDB0259610,15,26
HMDB0259625,3,12
HMDB0259626,22,43
HMDB0259628,48,2
HMDB0259635,43,6
HMDB0259648,3,12
HMDB0259653,40,23
HMDB0259675,1,3
HMDB0259690,43,35
HMDB0259754,14,47
HMDB0259768,20,28
HMDB0259770,5,41
HMDB0259775,20,39
HMDB0259779,22,43
HMDB0259788,20,39
HMDB0259801,22,43
HMDB0259831,48,2
HMDB0259832,20,39
HMDB0259835,20,28
HMDB0259838,48,2
HMDB0259839,3,12
HMDB0259843,43,35
HMDB0259876,43,35
HMDB0259878,20,39
HMDB0259891,43,35
HMDB0259897,22,43
HMDB0259900,20,39
HMDB0259908,47,42
HMDB0259916,15,26
HMDB0259922,9,29
HMDB0259924,37,42
HMDB0259932,47,49
HMDB0259933,0,35
HMDB0259935,10,6
HMDB0259942,10,28
HMDB0259948,43,35
HMDB0259961,10,6
HMDB0259970,27,47
HMDB0259973,10,6
HMDB0259982,3,12
HMDB0259983,33,10
HMDB0259987,0,10
HMDB0259989,37,17
HMDB0259990,3,12
HMDB0259991,10,6
HMDB0260003,3,12
HMDB0260006,45,49
HMDB0260016,0,35
HMDB0260027,48,39
HMDB0260028,10,28
HMDB0260029,0,35
HMDB0260034,48,2
HMDB0260037,48,2
HMDB0260039,48,39
HMDB0260041,33,42
HMDB0260044,3,2
HMDB0260074,3,12
HMDB0260077,22,43
HMDB0260141,10,28
HMDB0260142,48,39
HMDB0260146,48,2
HMDB0260212,3,2
HMDB0260225,22,43
HMDB0260294,5,46
HMDB0260308,3,2
HMDB0260314,48,2
HMDB0260330,3,12
HMDB0260335,3,2
HMDB0260336,22,12
HMDB0260362,3,2
HMDB0260402,22,43
HMDB0260408,3,2
HMDB0296894,3,12
HMDB0296910,22,43
HMDB0296978,3,12
HMDB0296989,3,12
HMDB0297010,3,12
HMDB0297014,22,12
HMDB0301705,22,43
HMDB0301706,22,43
HMDB0301709,10,6
HMDB0301710,0,35
HMDB0301728,10,28
HMDB0301736,48,39
HMDB0301737,20,39
HMDB0301743,20,28
HMDB0301746,27,46
HMDB0301749,48,2
HMDB0301750,20,39
HMDB0301762,37,42
HMDB0301764,15,26
HMDB0301769,43,6
HMDB0301783,20,28
HMDB0301784,48,39
HMDB0301785,10,28
HMDB0301806,14,5
HMDB0301808,20,39
HMDB0301810,43,6
HMDB0301814,15,49
HMDB0301843,48,2
HMDB0301844,0,35
HMDB0301845,43,6
HMDB0301848,37,26
HMDB0301850,15,26
HMDB0301851,13,0
HMDB0301866,20,39
HMDB0301878,22,43
HMDB0301907,43,6
HMDB0301908,20,39
HMDB0301909,48,39
HMDB0301911,48,39
HMDB0301940,37,17
HMDB0301942,10,6
HMDB0301952,48,39
HMDB0301953,22,43
HMDB0301988,10,28
HMDB0302012,10,28
HMDB0302014,47,42
HMDB0302020,37,17
HMDB0302021,0,10
HMDB0302022,22,12
HMDB0302035,10,28
HMDB0302042,20,28
HMDB0302044,47,42
HMDB0302079,0,35
HMDB0302081,20,39
HMDB0302089,43,35
HMDB0302093,0,35
HMDB0302123,27,46
HMDB0302135,20,39
HMDB0302137,5,41
HMDB0302139,43,35
HMDB0302142,33,10
HMDB0302144,10,28
HMDB0302150,15,26
HMDB0302181,42,44
HMDB0302189,3,12
HMDB0302202,10,28
HMDB0302242,27,24
HMDB0302245,45,49
HMDB0302258,5,46
HMDB0302260,38,14
HMDB0302263,14,24
HMDB0302268,15,26
HMDB0302271,46,47
HMDB0302275,5,46
HMDB0302338,46,47
HMDB0302344,33,10
HMDB0302379,20,39
HMDB0302385,49,27
HMDB0302388,1,48
HMDB0302401,7,22
HMDB0302402,49,48
HMDB0302406,3,12
HMDB0302470,10,28
HMDB0302513,14,5
HMDB0302525,13,0
HMDB0302527,38,14
HMDB0302531,43,35
HMDB0302533,37,17
HMDB0302539,10,6
HMDB0302544,15,26
HMDB0302545,6,20
HMDB0302550,33,10
HMDB0302551,38,44
HMDB0302557,3,2
HMDB0302564,37,17
HMDB0302602,27,24
HMDB0302608,27,24
HMDB0302642,48,2
HMDB0302684,20,28
HMDB0302696,3,12
HMDB0302712,0,35
HMDB0302720,27,47
HMDB0302723,5,46
HMDB0302734,22,43
HMDB0302735,14,24
HMDB0302757,42,14
HMDB0302763,27,46
HMDB0302764,38,14
HMDB0302789,42,14
HMDB0302838,13,41
HMDB0302839,13,41
HMDB0302843,0,35
HMDB0302864,10,6
HMDB0302870,43,35
HMDB0302966,47,42
HMDB0302972,10,6
HMDB0302979,13,23
HMDB0302987,10,28
HMDB0303014,45,23
HMDB0303024,10,28
HMDB0303030,38,14
HMDB0303032,20,39
HMDB0303034,40,23
HMDB0303039,15,26
HMDB0303072,48,2
HMDB0303074,5,41
HMDB0303085,22,12
HMDB0303086,43,35
