Name,cluster-not_std,cluster-std
HMDB0256171,14,10
HMDB0256175,0,2
HMDB0256186,14,10
HMDB0256187,1,0
HMDB0256189,14,10
HMDB0256208,13,4
HMDB0256212,13,4
HMDB0256229,5,9
HMDB0256233,1,0
HMDB0256234,1,0
HMDB0256235,14,10
HMDB0256237,5,9
HMDB0256242,14,10
HMDB0256259,10,12
HMDB0256261,6,14
HMDB0256292,5,9
HMDB0256347,1,0
HMDB0256357,14,10
HMDB0256358,14,10
HMDB0256360,14,10
HMDB0256363,14,10
HMDB0256368,5,9
HMDB0256386,5,9
HMDB0256390,9,6
HMDB0256391,10,12
HMDB0256392,11,1
HMDB0256401,1,0
HMDB0256416,0,2
HMDB0256429,3,7
HMDB0256447,6,14
HMDB0256450,1,0
HMDB0256503,13,4
HMDB0256507,1,0
HMDB0256521,1,0
HMDB0256527,1,0
HMDB0256532,14,10
HMDB0256535,1,0
HMDB0256542,14,10
HMDB0256551,1,0
HMDB0256560,3,7
HMDB0256570,5,9
HMDB0256592,14,10
HMDB0256601,1,0
HMDB0256602,1,0
HMDB0256603,14,10
HMDB0256604,1,0
HMDB0256606,13,4
HMDB0256608,1,0
HMDB0256609,5,9
HMDB0256615,5,9
HMDB0256617,1,0
HMDB0256624,5,9
HMDB0256626,14,10
HMDB0256631,5,9
HMDB0256646,6,14
HMDB0256655,14,10
HMDB0256656,14,10
HMDB0256694,5,9
HMDB0256706,0,2
HMDB0256723,14,10
HMDB0256734,14,10
HMDB0256770,6,14
HMDB0256774,1,0
HMDB0256779,1,0
HMDB0256806,0,2
HMDB0256834,14,10
HMDB0256900,1,0
HMDB0256905,1,0
HMDB0256914,5,9
HMDB0256925,1,0
HMDB0256926,14,10
HMDB0256928,0,2
HMDB0256929,0,2
HMDB0256930,14,0
HMDB0256944,14,10
HMDB0256983,5,9
HMDB0256991,1,0
HMDB0256992,10,12
HMDB0257005,6,14
HMDB0257007,3,1
HMDB0257008,13,4
HMDB0257012,13,4
HMDB0257026,14,10
HMDB0257029,5,9
HMDB0257032,0,2
HMDB0257041,14,0
HMDB0257042,3,7
HMDB0257044,5,9
HMDB0257045,6,14
HMDB0257046,3,7
HMDB0257055,13,4
HMDB0257062,1,0
HMDB0257085,14,10
HMDB0257086,14,10
HMDB0257096,14,10
HMDB0257097,14,10
HMDB0257099,5,9
HMDB0257105,1,0
HMDB0257114,14,10
HMDB0257115,5,4
HMDB0257127,1,0
HMDB0257130,0,4
HMDB0257133,14,10
HMDB0257136,14,10
HMDB0257137,14,10
HMDB0257152,0,2
HMDB0257153,14,10
HMDB0257154,1,0
HMDB0257155,1,0
HMDB0257156,5,9
HMDB0257167,5,9
HMDB0257171,5,9
HMDB0257186,1,0
HMDB0257192,14,10
HMDB0257195,13,4
HMDB0257229,14,10
HMDB0257231,14,10
HMDB0257233,0,2
HMDB0257236,14,10
HMDB0257239,13,4
HMDB0257241,14,10
HMDB0257242,1,0
HMDB0257245,14,10
HMDB0257249,14,10
HMDB0257250,14,10
HMDB0257255,1,0
HMDB0257258,5,9
HMDB0257259,14,10
HMDB0257261,1,0
HMDB0257265,5,9
HMDB0257266,14,10
HMDB0257267,14,10
HMDB0257269,0,2
HMDB0257279,0,2
HMDB0257283,5,9
HMDB0257284,5,9
HMDB0257288,1,0
HMDB0257300,14,10
HMDB0257303,13,4
HMDB0257310,13,4
HMDB0257319,1,0
HMDB0257324,14,10
HMDB0257354,0,2
HMDB0257357,14,10
HMDB0257362,0,2
HMDB0257369,14,10
HMDB0257372,1,0
HMDB0257434,1,0
HMDB0257439,14,10
HMDB0257441,5,9
HMDB0257458,1,0
HMDB0257461,0,2
HMDB0257463,13,4
HMDB0257475,14,10
HMDB0257498,1,0
HMDB0257502,14,10
HMDB0257512,1,0
HMDB0257513,1,0
HMDB0257517,14,10
HMDB0257521,14,10
HMDB0257524,0,2
HMDB0257545,1,0
HMDB0257548,1,0
HMDB0257551,14,10
HMDB0257556,5,9
HMDB0257652,14,10
HMDB0257679,14,10
HMDB0257687,5,9
HMDB0257698,3,7
HMDB0257735,5,9
HMDB0257813,14,10
HMDB0257866,14,10
HMDB0257912,5,9
HMDB0257916,0,2
HMDB0257933,14,10
HMDB0257940,14,10
HMDB0257955,3,7
HMDB0257957,1,0
HMDB0257995,14,10
HMDB0258036,1,0
HMDB0258058,1,0
HMDB0258066,1,0
HMDB0258098,14,10
HMDB0258100,14,10
HMDB0258102,14,10
HMDB0258104,5,9
HMDB0258152,5,9
HMDB0258182,5,9
HMDB0258189,1,0
HMDB0258196,1,0
HMDB0258217,1,0
HMDB0258218,14,10
HMDB0258246,1,0
HMDB0258247,14,10
HMDB0258261,14,10
HMDB0258263,14,0
HMDB0258269,1,0
HMDB0258285,14,10
HMDB0258291,14,10
HMDB0258304,13,4
HMDB0258320,1,0
HMDB0258323,14,10
HMDB0258324,0,2
HMDB0258326,14,10
HMDB0258327,0,2
HMDB0258329,1,0
HMDB0258338,5,9
HMDB0258346,13,4
HMDB0258353,14,10
HMDB0258408,5,9
HMDB0258423,1,0
HMDB0258424,14,10
HMDB0258430,1,0
HMDB0258435,6,14
HMDB0258470,13,2
HMDB0258473,13,4
HMDB0258490,14,10
HMDB0258501,12,3
HMDB0258526,1,0
HMDB0258528,1,0
HMDB0258533,14,10
HMDB0258572,0,2
HMDB0258574,0,2
HMDB0258575,13,4
HMDB0258576,13,4
HMDB0258583,13,2
HMDB0258585,1,0
HMDB0258586,13,4
HMDB0258595,1,0
HMDB0258614,13,4
HMDB0258616,5,9
HMDB0258617,5,9
HMDB0258624,13,4
HMDB0258628,0,2
HMDB0258636,14,10
HMDB0258648,1,0
HMDB0258663,5,9
HMDB0258664,5,9
HMDB0258678,14,10
HMDB0258679,1,0
HMDB0258683,1,0
HMDB0258686,14,10
HMDB0258702,14,10
HMDB0258708,5,9
HMDB0258718,14,10
HMDB0258722,14,10
HMDB0258726,14,10
HMDB0258733,13,4
HMDB0258734,1,0
HMDB0258751,1,0
HMDB0258783,14,10
HMDB0258797,14,10
HMDB0258816,5,9
HMDB0258832,0,2
HMDB0258849,1,0
HMDB0258852,0,2
HMDB0258864,14,0
HMDB0258906,6,14
HMDB0258915,13,4
HMDB0258916,1,0
HMDB0258944,5,9
HMDB0258955,1,0
HMDB0258959,0,2
HMDB0258964,14,10
HMDB0258971,5,9
HMDB0259011,1,0
HMDB0259037,10,11
HMDB0259038,2,5
HMDB0259049,1,0
HMDB0259074,1,0
HMDB0259078,13,4
HMDB0259080,14,10
HMDB0259081,14,0
HMDB0259093,5,9
HMDB0259099,1,0
HMDB0259106,14,10
HMDB0259110,13,4
HMDB0259139,13,4
HMDB0259210,1,0
HMDB0259212,0,2
HMDB0259213,14,10
HMDB0259233,3,7
HMDB0259316,1,0
HMDB0259320,13,4
HMDB0259322,13,4
HMDB0259330,1,0
HMDB0259345,14,10
HMDB0259360,1,0
HMDB0259400,14,10
HMDB0259408,1,9
HMDB0259426,1,0
HMDB0259455,1,0
HMDB0259494,14,10
HMDB0259496,1,0
HMDB0259505,14,10
HMDB0259507,14,10
HMDB0259557,13,4
HMDB0259567,14,10
HMDB0259582,1,0
HMDB0259604,13,4
HMDB0259610,13,4
HMDB0259625,14,10
HMDB0259626,14,10
HMDB0259628,14,0
HMDB0259635,5,9
HMDB0259648,14,10
HMDB0259653,0,2
HMDB0259675,3,7
HMDB0259690,5,9
HMDB0259754,6,14
HMDB0259768,1,0
HMDB0259770,0,2
HMDB0259775,1,0
HMDB0259779,14,10
HMDB0259788,1,0
HMDB0259801,14,10
HMDB0259831,14,10
HMDB0259832,1,0
HMDB0259835,1,0
HMDB0259838,14,10
HMDB0259839,14,10
HMDB0259843,5,9
HMDB0259876,5,9
HMDB0259878,1,0
HMDB0259891,5,9
HMDB0259897,14,10
HMDB0259900,1,0
HMDB0259908,13,4
HMDB0259916,13,4
HMDB0259922,8,11
HMDB0259924,13,4
HMDB0259932,13,4
HMDB0259933,5,9
HMDB0259935,1,0
HMDB0259942,1,0
HMDB0259948,5,9
HMDB0259961,1,0
HMDB0259970,6,14
HMDB0259973,1,0
HMDB0259982,14,10
HMDB0259983,5,9
HMDB0259987,5,9
HMDB0259989,13,4
HMDB0259990,14,10
HMDB0259991,1,0
HMDB0260003,14,10
HMDB0260006,13,4
HMDB0260016,5,9
HMDB0260027,1,0
HMDB0260028,1,0
HMDB0260029,5,9
HMDB0260034,1,0
HMDB0260037,14,0
HMDB0260039,1,0
HMDB0260041,13,4
HMDB0260044,14,10
HMDB0260074,14,10
HMDB0260077,14,10
HMDB0260141,1,0
HMDB0260142,1,0
HMDB0260146,14,10
HMDB0260212,14,10
HMDB0260225,14,10
HMDB0260294,0,2
HMDB0260308,14,10
HMDB0260314,1,0
HMDB0260330,14,10
HMDB0260335,14,10
HMDB0260336,14,10
HMDB0260362,14,10
HMDB0260402,14,10
HMDB0260408,14,10
HMDB0296894,14,10
HMDB0296910,14,10
HMDB0296978,14,10
HMDB0296989,14,10
HMDB0297010,14,10
HMDB0297014,14,10
HMDB0301705,14,10
HMDB0301706,14,10
HMDB0301709,1,0
HMDB0301710,5,9
HMDB0301728,1,0
HMDB0301736,1,0
HMDB0301737,1,0
HMDB0301743,1,0
HMDB0301746,6,2
HMDB0301749,14,10
HMDB0301750,1,0
HMDB0301762,13,4
HMDB0301764,13,4
HMDB0301769,5,9
HMDB0301783,1,0
HMDB0301784,1,0
HMDB0301785,1,0
HMDB0301806,6,14
HMDB0301808,1,0
HMDB0301810,5,9
HMDB0301814,13,4
HMDB0301843,14,10
HMDB0301844,5,9
HMDB0301845,5,9
HMDB0301848,13,4
HMDB0301850,13,4
HMDB0301851,0,2
HMDB0301866,1,0
HMDB0301878,14,10
HMDB0301907,5,9
HMDB0301908,1,0
HMDB0301909,1,0
HMDB0301911,1,0
HMDB0301940,13,4
HMDB0301942,1,0
HMDB0301952,1,0
HMDB0301953,14,10
HMDB0301988,1,0
HMDB0302012,1,0
HMDB0302014,13,4
HMDB0302020,5,9
HMDB0302021,5,9
HMDB0302022,14,10
HMDB0302035,1,0
HMDB0302042,1,0
HMDB0302044,13,4
HMDB0302079,5,9
HMDB0302081,1,0
HMDB0302089,5,9
HMDB0302093,5,9
HMDB0302123,6,14
HMDB0302135,1,0
HMDB0302137,0,2
HMDB0302139,5,9
HMDB0302142,5,9
HMDB0302144,1,0
HMDB0302150,13,4
HMDB0302181,6,14
HMDB0302189,14,10
HMDB0302202,1,0
HMDB0302242,6,14
HMDB0302245,13,4
HMDB0302258,0,14
HMDB0302260,3,7
HMDB0302263,6,14
HMDB0302268,13,4
HMDB0302271,6,14
HMDB0302275,0,14
HMDB0302338,6,14
HMDB0302344,5,9
HMDB0302379,1,0
HMDB0302385,11,1
HMDB0302388,3,7
HMDB0302401,2,5
HMDB0302402,11,1
HMDB0302406,14,10
HMDB0302470,1,0
HMDB0302513,6,14
HMDB0302525,0,2
HMDB0302527,3,7
HMDB0302531,5,9
HMDB0302533,5,9
HMDB0302539,1,0
HMDB0302544,13,4
HMDB0302545,10,12
HMDB0302550,5,9
HMDB0302551,3,7
HMDB0302557,14,10
HMDB0302564,13,4
HMDB0302602,6,14
HMDB0302608,6,14
HMDB0302642,14,10
HMDB0302684,1,0
HMDB0302696,14,10
HMDB0302712,5,9
HMDB0302720,6,14
HMDB0302723,0,2
HMDB0302734,14,10
HMDB0302735,6,14
HMDB0302757,6,7
HMDB0302763,6,14
HMDB0302764,3,7
HMDB0302789,3,7
HMDB0302838,0,2
HMDB0302839,0,2
HMDB0302843,5,9
HMDB0302864,1,0
HMDB0302870,5,9
HMDB0302966,13,4
HMDB0302972,1,0
HMDB0302979,0,2
HMDB0302987,1,0
HMDB0303014,13,2
HMDB0303024,1,0
HMDB0303030,3,7
HMDB0303032,1,0
HMDB0303034,0,2
HMDB0303039,13,4
HMDB0303072,14,10
HMDB0303074,0,2
HMDB0303085,14,10
HMDB0303086,5,9
